2014-02-07 00:01:18,30,54,19.5,93,3.9,973.1,0.7,1.4,12,2111.1,0
2014-02-07 00:31:18,30,54,19.2,93,3.6,972.9,0.3,0.7,8,2111.1,0
2014-02-07 01:01:18,30,55,18.9,93,3.5,972.8,0.7,1.0,8,2111.1,0
2014-02-07 01:31:19,30,55,18.6,93,3.1,972.8,0.3,1.0,0,2111.1,0
2014-02-07 02:01:19,30,55,18.3,88,2.1,972.8,0.0,1.0,6,2111.1,0
2014-02-07 02:31:19,30,55,18.1,88,2.5,972.5,0.3,0.7,0,2111.1,0
2014-02-07 03:01:19,30,53,17.9,89,2.6,972.4,0.3,1.7,14,2111.1,0
2014-02-07 03:31:19,30,53,17.7,89,2.9,972.6,1.7,3.4,14,2111.1,0
2014-02-07 04:01:19,30,53,17.5,93,3.0,972.8,1.0,1.7,14,2111.1,0
2014-02-07 04:31:19,30,54,17.4,93,3.0,973.0,1.0,3.1,8,2111.1,0
2014-02-07 05:01:19,30,53,17.2,93,3.0,973.5,0.7,1.0,14,2111.1,0
2014-02-07 05:31:19,30,53,17.1,93,3.1,974.1,0.7,1.4,8,2111.1,0
2014-02-07 06:01:19,30,54,17.2,94,3.2,974.4,1.0,2.0,9,2111.1,0
2014-02-07 06:31:19,30,58,18.2,94,3.3,975.3,1.4,2.4,10,2111.1,0
2014-02-07 07:01:19,30,56,19.1,94,3.5,976.0,0.7,1.7,12,2111.1,0
2014-02-07 07:31:19,30,56,19.3,94,3.8,976.8,0.7,1.7,0,2111.1,0
2014-02-07 08:01:19,30,55,19.2,94,3.7,977.3,0.7,1.4,6,2111.1,0
2014-02-07 08:31:19,30,54,19.1,94,3.9,977.9,1.0,1.4,2,2111.4,0
2014-02-07 09:01:19,30,55,18.9,93,4.3,978.7,0.3,1.0,8,2111.4,0
2014-02-07 09:31:19,30,55,18.6,93,4.6,979.3,1.0,2.0,8,2111.4,0
2014-02-07 10:01:19,30,54,18.2,91,5.0,980.0,2.0,3.1,6,2111.4,0
2014-02-07 10:31:19,30,54,18.1,82,6.8,980.4,2.4,4.1,0,2111.4,0
2014-02-07 11:01:19,30,54,18.1,73,7.6,981.1,0.7,2.0,8,2111.4,0
2014-02-07 11:31:19,30,54,18.0,70,7.4,981.3,2.0,4.1,10,2111.4,0
2014-02-07 12:01:19,30,53,17.8,73,7.0,981.7,1.7,4.4,10,2111.4,0
2014-02-07 12:31:19,30,53,17.6,74,7.0,982.0,3.4,5.8,14,2111.4,0
2014-02-07 13:01:19,30,53,17.3,72,7.0,982.5,3.7,4.8,14,2111.4,0
2014-02-07 13:31:19,30,52,17.1,69,8.3,982.8,4.1,7.8,11,2111.4,0
2014-02-07 14:01:19,30,52,17.0,69,7.2,983.3,3.1,4.4,12,2111.4,0
2014-02-07 14:31:19,30,53,16.8,67,7.8,983.6,3.1,5.4,15,2111.4,0
2014-02-07 15:01:19,30,53,16.6,64,7.2,983.8,3.1,4.8,10,2111.4,0
2014-02-07 15:31:19,30,53,16.5,67,7.1,984.2,2.0,3.1,10,2111.4,0
2014-02-07 16:01:19,30,54,16.8,66,7.5,984.4,2.0,2.7,10,2111.4,0
2014-02-07 16:31:19,30,54,16.8,64,6.8,984.5,1.4,3.4,14,2111.4,0
